customer_id,customer_email,customer_name,subject,description,category,priority,tags,source,browser,device_type
CUST-0016,customer16@example.com,Test Customer 16,Mobile app for iOS,Your Android app is great but there's no iOS version. Many of our team members use iPhones and would benefit from a native iOS app. When can we expect this?,feature_request,low,"customer-request,backend,followup",web_form,,mobile
CUST-0017,customer17@example.com,Test Customer 17,Data not saving properly,"When I edit my profile and click save, some fields revert to old values. Specifically the phone number and address fields don't persist after saving.",bug_report,urgent,urgent,api,Edge,desktop
CUST-0018,customer18@example.com,Test Customer 18,General inquiry about enterprise plans,I represent a company with 500+ employees. We're interested in your enterprise plan. Can someone from sales contact me to discuss custom pricing and features?,other,urgent,"urgent,customer-request,followup",phone,Firefox,tablet
CUST-0019,customer19@example.com,Test Customer 19,Cannot login to my account,I've been trying to log in but keep getting 'invalid credentials' error. I've reset my password twice but still can't access my account. This is critical as I need to access my data.,account_access,urgent,"backend,ui,support",email,,desktop
CUST-0020,customer20@example.com,Test Customer 20,Slow loading times on dashboard,The main dashboard takes over 30 seconds to load. This started happening after the last update. Other pages load fine but dashboard is extremely slow.,technical_issue,low,"ui,backend,customer-request",phone,Safari,
CUST-0021,customer21@example.com,Test Customer 21,Unexpected charge on my credit card,I noticed a charge of $99.99 on my statement that I don't recognize. My subscription should only be $49.99 per month. Please explain this extra charge.,billing_question,urgent,,email,Safari,
CUST-0022,customer22@example.com,Test Customer 22,Mobile app for iOS,Your Android app is great but there's no iOS version. Many of our team members use iPhones and would benefit from a native iOS app. When can we expect this?,feature_request,low,"customer-request,backend,followup",web_form,,desktop
CUST-0023,customer23@example.com,Test Customer 23,Data not saving properly,"When I edit my profile and click save, some fields revert to old values. Specifically the phone number and address fields don't persist after saving.",bug_report,high,,phone,Safari,desktop
CUST-0024,customer24@example.com,Test Customer 24,Feedback on recent UI update,I wanted to share feedback on the recent interface redesign. Overall it looks modern but the navigation has become less intuitive. Happy to provide detailed feedback.,other,high,urgent,web_form,,tablet
CUST-0025,customer25@example.com,Test Customer 25,Cannot login to my account,I've been trying to log in but keep getting 'invalid credentials' error. I've reset my password twice but still can't access my account. This is critical as I need to access my data.,account_access,low,,email,Safari,desktop
CUST-0026,customer26@example.com,Test Customer 26,Search function not returning results,The search bar doesn't return any results even when searching for items I know exist. I've tried different keywords but getting zero results every time.,technical_issue,urgent,,phone,,mobile
CUST-0027,customer27@example.com,Test Customer 27,Payment method update failed,I'm trying to update my credit card information but the system keeps saying 'payment method update failed'. My card is valid and has sufficient balance.,billing_question,high,ui,api,Firefox,tablet
CUST-0028,customer28@example.com,Test Customer 28,Bulk edit functionality,It would save a lot of time if we could edit multiple items at once instead of editing them one by one. A bulk edit feature would be a huge productivity boost.,feature_request,low,"ui,support,urgent",phone,,desktop
CUST-0029,customer29@example.com,Test Customer 29,Submit button not working on contact form,The submit button on the contact form doesn't respond to clicks. I've tried on Chrome and Firefox with same result. Console shows JavaScript error.,bug_report,high,support,chat,,mobile
CUST-0030,customer30@example.com,Test Customer 30,General inquiry about enterprise plans,I represent a company with 500+ employees. We're interested in your enterprise plan. Can someone from sales contact me to discuss custom pricing and features?,other,urgent,"followup,backend",api,Firefox,desktop
CUST-0031,customer31@example.com,Test Customer 31,Cannot login to my account,I've been trying to log in but keep getting 'invalid credentials' error. I've reset my password twice but still can't access my account. This is critical as I need to access my data.,account_access,low,"ui,customer-request",api,Edge,tablet
CUST-0032,customer32@example.com,Test Customer 32,Application crashes on startup,The desktop application crashes immediately when I try to open it. Error message says 'Unexpected error occurred'. I've tried reinstalling but same issue persists.,technical_issue,urgent,,web_form,Safari,tablet
CUST-0033,customer33@example.com,Test Customer 33,Need invoice for tax purposes,I require detailed invoices for the past 6 months for my company's tax filing. Can you send them to my email? I need this by end of this week.,billing_question,medium,"customer-request,support",api,Chrome,tablet
CUST-0034,customer34@example.com,Test Customer 34,Export reports to PDF format,Please add ability to export reports directly to PDF. Currently we can only export to Excel which requires additional conversion step for our workflow.,feature_request,low,customer-request,phone,Safari,desktop
CUST-0035,customer35@example.com,Test Customer 35,Email notifications arriving hours late,I'm receiving email notifications 4-6 hours after the actual events. The system timestamp is correct but email delivery is severely delayed.,bug_report,low,,web_form,Firefox,
CUST-0036,customer36@example.com,Test Customer 36,Documentation request,I'm looking for technical documentation on your API endpoints. The current documentation seems outdated. Can you point me to the latest version?,other,urgent,,web_form,Firefox,desktop
CUST-0037,customer37@example.com,Test Customer 37,Two-factor authentication not working,The 2FA codes from my authenticator app are being rejected. I've tried multiple codes and even resynchronized the time on my phone but nothing works.,account_access,medium,"support,customer-request",chat,Firefox,desktop
CUST-0038,customer38@example.com,Test Customer 38,File upload fails with timeout error,"Every time I try to upload a file larger than 5MB, I get a timeout error. Smaller files upload fine. This is blocking my work as I need to upload project documents.",technical_issue,low,,phone,Safari,mobile
CUST-0039,customer39@example.com,Test Customer 39,Need invoice for tax purposes,I require detailed invoices for the past 6 months for my company's tax filing. Can you send them to my email? I need this by end of this week.,billing_question,urgent,"support,backend",chat,Chrome,
CUST-0040,customer40@example.com,Test Customer 40,Export reports to PDF format,Please add ability to export reports directly to PDF. Currently we can only export to Excel which requires additional conversion step for our workflow.,feature_request,low,"backend,customer-request,support",chat,Firefox,
CUST-0041,customer41@example.com,Test Customer 41,Email notifications arriving hours late,I'm receiving email notifications 4-6 hours after the actual events. The system timestamp is correct but email delivery is severely delayed.,bug_report,high,"urgent,backend,support",web_form,Firefox,tablet
CUST-0042,customer42@example.com,Test Customer 42,Documentation request,I'm looking for technical documentation on your API endpoints. The current documentation seems outdated. Can you point me to the latest version?,other,low,,chat,Chrome,mobile
CUST-0043,customer43@example.com,Test Customer 43,Cannot login to my account,I've been trying to log in but keep getting 'invalid credentials' error. I've reset my password twice but still can't access my account. This is critical as I need to access my data.,account_access,high,"urgent,support",chat,,tablet
CUST-0044,customer44@example.com,Test Customer 44,Slow loading times on dashboard,The main dashboard takes over 30 seconds to load. This started happening after the last update. Other pages load fine but dashboard is extremely slow.,technical_issue,high,"urgent,support",email,Chrome,mobile
CUST-0045,customer45@example.com,Test Customer 45,Subscription cancellation refund,I cancelled my subscription 3 days ago but was still charged for this month. According to your policy I should get a prorated refund. Please process my refund.,billing_question,medium,"followup,urgent,support",web_form,Safari,mobile
CUST-0046,customer46@example.com,Test Customer 46,Add dark mode to the application,It would be really great if you could add a dark mode option. Many of us work late hours and the bright interface is straining our eyes. This is a much requested feature.,feature_request,medium,"support,urgent",chat,Chrome,mobile
CUST-0047,customer47@example.com,Test Customer 47,Data not saving properly,"When I edit my profile and click save, some fields revert to old values. Specifically the phone number and address fields don't persist after saving.",bug_report,urgent,ui,email,Chrome,desktop
CUST-0048,customer48@example.com,Test Customer 48,Documentation request,I'm looking for technical documentation on your API endpoints. The current documentation seems outdated. Can you point me to the latest version?,other,high,,email,Safari,tablet
CUST-0049,customer49@example.com,Test Customer 49,Account locked after failed attempts,My account got locked out after I entered wrong password. I know the correct password now but system won't let me try again. Please unlock my account immediately.,account_access,high,customer-request,api,,desktop
CUST-0050,customer50@example.com,Test Customer 50,Application crashes on startup,The desktop application crashes immediately when I try to open it. Error message says 'Unexpected error occurred'. I've tried reinstalling but same issue persists.,technical_issue,medium,"backend,urgent,support",web_form,Chrome,
